song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
713376,SOLEGBU12A6D4FD248,TRRJQTI128F4223186,-1.749690631,0.920579383,Billy Talent,Devil In A Midnight Mass
715470,SONDTMX12A81C20982,TRJCWVU128F426B1E0,-0.308877816,-0.102690794,Deathstars,Cyanide
720013,SONYUMY12A8C13568B,TRJPVNH128F426030C,0.373325221,-0.923150666,Ashford & Simpson,It Seems To Hang On
726848,SOWUSDJ12A8AE47CA1,TRYLFYT128F428C1BA,-1.935249857,-0.655809809,Monrose,Shame [Radio Edit]
726864,SOLDTDQ12A8C13A62B,TROILNZ128F428C1A6,0.373325221,-0.923150666,Monrose,Shame [Instrumental]
727540,SOXJVPT12A8C141CA6,TRWRAPS12903CD9D60,-0.341623562,0.505740122,Percy Sledge,When a Man Loves a Woman
732712,SOIDSRS12A6D4F8F1B,TRVADGT128F147B6F7,0.482477707,-0.471436804,Gram Parsons,Big Mouth Blues
746922,SOCAGIW12A8AE46402,TRUELUJ128F423B44A,-0.63997369,0.309075583,Monrose,What You Don't Know
752477,SOIEHGV12A8C1411B6,TRVILXM128F42A65A3,0.695325055,0.160040738,Laura Pausini,I Do To Be
757066,SOIVFGQ12A8C13B5F7,TRPDLWH128F4276BA3,1.541256821,1.704164653,Orbital,Frenetic
759020,SOSNMKA12A6D4F8554,TRPEAEE128F146DCC8,0.373325221,-0.923150666,Matt Bianco,Half A Minute
759029,SOKLTCV12A6D4F8555,TRZIIAT128F146DCC9,-0.163341168,-0.244043431,Matt Bianco,More Than I Can Bear
759063,SODOMTD12A6D4F855A,TRSAQTA128F146DCCE,1.541256821,1.704164653,Matt Bianco,Get Out Of Your Lazy Bed
759925,SORBBMC12A81C2132C,TRPYILK128F422EBC4,1.257460357,2.533843175,Soilwork,Sworn To A Great Divide
762954,SOQTIUY12A8C13931C,TRCOJCR128F425A388,-1.727860133,-1.10752367,Faster Pussycat,House Of Pain
776126,SORSXFL12A6D4F98D3,TRWVTSO128F14A949C,0.678952182,-2.333604153,Tomi Swick,Listen Isa
776577,SOOBDMX12A6D4F9381,TRDHSUB128F1477E94,-0.663623395,0.459646871,Alanis Morissette,You Oughta Know (Hidden LP Remix + Additional Hidden Track)
776976,SOFRZJU12A6701F414,TRMYQUH128E078A7F1,-1.171182455,1.436823796,Madonna,Love Don't Live Here Anymore (Remix Version)
778268,SOKVXXT12A6D4F80EA,TRJUWFH128F1482D2F,1.110104501,-0.31471975,Jeremy Warmsley,I Believe In The Way You Move
778683,SOOJVVK12A6D4F87B5,TRUALGP128F14856C8,0.247799862,-0.895494715,Ray LaMontagne,Be Here Now
778708,SOYTXXL12A6D4FACA9,TRIIKEZ128F14856CB,0.373325221,-0.923150666,Ray LaMontagne,Three More Days
778740,SOGYJPN12A6D4FACAD,TRYJQFX128F14856CF,-0.261123604,-0.646591158,Ray LaMontagne,Lesson Learned
787827,SOAOHXZ12A6D4FBC78,TRRKTAN128F42282B7,-0.296143359,0.050953377,Damien Rice,Lonelily
797296,SOBZBPR12A8BEEEAED,TRKTOFX128F427FD09,-0.308877816,-0.102690794,Soilwork,The Flameout
797320,SOVNDAT12A8BEEEAEA,TRWINPV128F427FD0C,-1.209385825,-0.038160242,Soilwork,The Bringer
797388,SORMMSL12A8C13B477,TRZIJIM128F427CAA9,-1.094775715,-0.274772265,Joy Division,Shadowplay
797397,SOTVTIV12A81C20316,TRWVPKR128F427CAAA,-1.213751925,-0.239126818,Joy Division,New Dawn Fades
797403,SOHGYNZ12A8C13E052,TRFFGWH128F428668C,-1.033377442,-0.13495607,Joy Division,Transmission
808026,SOCYMTI12A6D4F9E8D,TRAKXQO128F1497D94,1.541256821,1.704164653,Jens Lekman,You Are The Light
808048,SOACQOB12A6D4F9E90,TRSBVJO128F1497D97,0.373325221,-0.923150666,Jens Lekman,A Man Walks Into A Bar
808053,SOAMWPY12A6D4F9E91,TRESHJW128F1497D98,1.541256821,1.704164653,Jens Lekman,You Are The Light (Reprise)
808163,SORYZCT12A8C134408,TRWXACF128F4266D96,1.541256821,1.704164653,Phantom Planet,Do The Panic
815447,SOWJGGT12A6D4F7677,TRAJHVJ128F1455849,0.373325221,-0.923150666,Bebel Gilberto,Winter
823127,SOAPELR12A6701F47B,TRIIEIX128E078BE03,0.853596159,0.690113127,The Streets,Could Well Be In
823129,SOJPYKX12AB018117C,TRQIBJN128F92EB268,-0.914674113,-0.227142572,The Streets,Blinded By The Lights
823130,SOZOEUH12A6701F47E,TRYAMCP128E078BE06,-1.056572345,0.736206378,The Streets,Wouldn't Have It Any Other Way
829884,SOLSDHR12AB018224B,TRCANNF128F9317EBA,1.178324805,1.183310915,Mary Chapin Carpenter,Down At The Twist And Shout
830254,SODZKPN12D021B3BD7,TRCWFLN128F427F350,-1.495911101,0.040198285,Janis Joplin,Cry Baby
830380,SOWFFJZ12A8C1311D8,TRKINBT128F4263386,0.373325221,-0.923150666,The Urge,Jump Right In
830587,SODZZDK12A8C13224D,TRBIXRV128F4265915,0.373325221,-0.923150666,Curtis Stigers,To Be Loved
831065,SOYXHLD12A8C133C5D,TRFACUM128F427736D,-0.061465515,-0.486801221,Janis Joplin,Little Girl Blue
831127,SOZMBVX12AB01826FC,TRPRZWE128F92F774B,-0.830990541,-0.397687602,Janis Joplin,Kozmic Blues
831277,SOFFLWV12A8C131623,TRVYMSA128F4266A4F,0.815392789,0.662457176,3LW,Playas Gon' Play
833529,SOVKSGQ12A8C13295B,TRNVPGB128F426D827,1.541256821,1.704164653,Janis Joplin,Easy Rider
834994,SOXFDYF12A8C137FBD,TRTSYFC128F92F16A3,0.94364696,0.754643678,Jc Chasez,Blowin' Me Up (With Her Love)
845621,SODPCMA12A6D4FC1E8,TRUHNVW128F4271765,-1.086589279,-0.077339506,Lykke Li,Tonight
846215,SOVHVGT12A8AE476D8,TRZKWIV128F931224B,1.071901131,0.846830181,Big Mountain,Baby I Love Your Way
847603,SOBUJKP12A8C1384FB,TRPOUVL128F428A485,-1.44406367,1.833225757,The Offspring,Nitro (Youth Energy)
847606,SONBFPD12A8C14043B,TROGRSB128F428123B,-0.265216822,1.609673488,The Offspring,Genocide
847612,SOLJLWK12A58A7BCB9,TRMAVXK128F4281241,-1.700572012,1.842444407,The Offspring,What Happened to You?
848323,SOVBZNO12A67AE0A58,TRMEWHE128F4270790,-1.400402676,1.538228949,Ted Nugent,Stranglehold
848841,SODZOBI12AC468A8FD,TRREALI12903CE9E41,1.071901131,0.846830181,The Byrds,Turn Turn Turn
850904,SOOFOGX12A58A7C76A,TRWJRSY128F426483D,0.079523113,-0.635836066,New Kids On The Block,Please Don't Go Girl
851373,SOALURI12A8C136DE8,TRVJEKC128F427399F,-1.390578952,0.474396711,Silverchair,Emotion Sickness
853271,SONQIUF12B0B807826,TRHMZOB128F426AD3F,-0.308877816,-0.102690794,Silverchair,Point Of View
853786,SOGJCOF12A6D4F7816,TRMNZCC128F429BEE1,1.071901131,0.846830181,Charlie Rich,Behind Closed Doors
854564,SOKOSUC12A8C133257,TRNMCJL128F42702C2,-1.700572012,1.842444407,Silverchair,Anthem For The Year 2000
855655,SORIIJL12A8C1406C0,TRRVICD128F42AAA77,-1.935249857,-0.655809809,Teena Marie,Cassanova Brown
857877,SOIUWWP12A8C1335F5,TRIVKVY128F4271E48,-1.935249857,-0.655809809,Amanda Marshall,Colleen (I Saw Him First)
857994,SOSSMZG12AB0186687,TRFHYOH128F9358CEF,0.90999161,0.481157054,Van Morrison,Brown Eyed Girl
858203,SOFDUNY12A8C14363B,TRBPSFB128F92F3FCA,0.722613176,-0.038160242,Sade,Your Love Is King
858205,SOFQYNW12A8AE4560F,TRODJSV128F42598C9,0.526138701,-1.628377409,Sade,Hang On To Your Love
858207,SOPNEVP12A8AE48267,TRGMHIS128F4259E70,0.839042494,0.256836565,Sade,Smooth Operator
858209,SOWMZIT12A8AE45614,TRQJWSU128F42598CB,-0.4848862,-0.794089562,Sade,Jezebel
858211,SOYGJQA12A58A79755,TRHSRZI128F42598CC,0.13500896,-0.047378893,Sade,The Sweetest Taboo
858213,SOVIUNE12A8AE4561D,TRMEHXX128F42598CD,-0.867374703,-0.548258889,Sade,Is It A Crime
858215,SOOZVYM12A8AE45A85,TRTEFAC128F4259E9D,0.373325221,-0.923150666,Sade,Never As Good As The First Time
858218,SOXGLIX12A8AE45624,TRLOHWT128F42598CF,0.383330866,-1.110596554,Sade,Love Is Stronger Than Pride
858220,SOHUEFC12A8AE4827A,TRAVMRI128F4259E76,0.737166841,-0.729559011,Sade,Paradise
858221,SOTDSTE12A8AE47B06,TRVINPR128F42597A7,0.373325221,-0.923150666,Sade,Nothing Can Come Between Us
858227,SORLSGE12A8AE4562F,TRZLEQU128F4259AFD,0.004025977,-1.10752367,Sade,Like A Tattoo
858229,SOQVKMD12A8AE45631,TRZUEKB128F42598D4,0.722613176,-1.130570296,Sade,Kiss Of Life
858231,SOVJPSJ12A8AE45632,TROGKLV128F42598D5,0.373325221,-0.923150666,Sade,Please Send Me Someone To Love
858233,SOBGKYO12A8AE45638,TRGUDFU128F42598D6,0.373325221,-0.923150666,Sade,Cherish The Day
858234,SOLRAUM12AB01819A3,TROEFIZ128F42598D7,-0.867374703,-0.548258889,Sade,Pearls
858594,SOPQNQW12A8C131F0F,TRDSSEU128F426354A,0.373325221,-0.923150666,Stanley Clarke,Desert Song
858629,SOSVIDH12A8C133544,TRSTMUC128F4271B21,-1.573227445,-0.3423757,Silverchair,Ana's Song (Open Fire)
858848,SOYOGRW12A8C12FEFA,TRZTWVI128F4263A0C,1.071901131,0.846830181,Surface,Happy
859059,SOQXGVE12CF5F86D20,TRBDWRY128F427991E,-1.048385908,0.335195092,Stevie Ray Vaughan And Double Trouble,Tin Pan Alley (aka Roughest Place In Town)
860486,SOFIGMF12A8C142086,TRWCKGM128F92D2F1F,0.848138535,0.339804417,Altered Images,I Could Be Happy
860710,SOHTLJN12A58A78E42,TRRZCQH128F4259E98,-0.4848862,-0.794089562,Sade,War Of The Hearts
860711,SONCOLJ12A8AE45A7A,TRTTCQP128F4259E99,0.411528591,-1.499316306,Sade,You're Not The Man
860716,SOWBRHA12AB017F463,TRZTOFN128F4259E9E,0.678952182,-2.333604153,Sade,Fear
860717,SOKSGMR12AF729E033,TRNPFGQ128F4259E9F,0.13500896,-0.047378893,Sade,Tar Baby
862891,SOPUXNC12A58A7A7AF,TRLYTBE128F42597A9,0.373325221,-0.923150666,Sade,Turn My Back On You
862893,SOCCIFB12A8AE47B11,TRBLPUK128F42597AB,-0.355267623,-0.086558156,Sade,Clean Heart
862895,SOLGVOP12A8AE47B18,TRYOKJN128F42597AD,0.722613176,-0.038160242,Sade,I Never Thought I'd See The Day
863163,SOVYZIA12A8C136E0D,TRAFOKY128F4276D91,-1.362199306,-0.812526863,Dead Prez,Assassination
863164,SOZGZUW12AF72A275D,TRGUVUY128F4276D92,0.373325221,-0.923150666,Dead Prez,Mind Sex
863166,SOSYPCS12A8C136D12,TRADXMA128F4276D94,-1.056572345,0.736206378,Dead Prez,Be Healthy
863444,SOJDJXG12AAF3B2BFA,TRBVNZO12903CE46E0,1.541256821,1.704164653,The Hooters,Karla With A K
863867,SOUNPJW12A58A7C930,TRXNPHB128F4271E51,1.071901131,0.846830181,Amanda Marshall,Marry Me
864001,SOQQNQM12AF72A9AB2,TRRGHMM128F4279371,0.815392789,0.662457176,Phantom Planet,Always On My Mind
864002,SOAOVTO12A8C1314A6,TRVYKBW128F42661A4,-1.935249857,-0.655809809,Phantom Planet,Lonely Day
864006,SOUPJHJ12A8C13E6E6,TRGTGOS128F42ADC40,-0.333437125,-0.494483429,Phantom Planet,Turn Smile Shift Repeat
866280,SOEPEFI12A8C13EEB2,TRBIZKH128F428253C,0.984579142,-0.010504292,Husker Du,Standing In The Rain
866292,SOTJWVF12A8C13EED7,TRJXCCA128F4282547,1.541256821,1.704164653,Husker Du,It's Not Peculiar
866295,SONORFG12A58A7D284,TRDXHCL128F428254B,0.01585083,0.390506994,Husker Du,Turn It Around
866297,SOVUKII12A8C13EFF7,TRRCBAA128F428254E,0.815392789,0.662457176,Husker Du,Up In The Air
866396,SOLPEGI12AF72A2188,TRAHMLV128F4282571,-1.445428076,0.23378994,Husker Du,Too Far Down
866546,SOFOYKG12A8C133122,TRJMTPO128F4271772,-0.914674113,-0.227142572,Lykke Li,Time Flies
868852,SOVWRWY12A8C13214F,TRHKSSY128F42657CE,1.071901131,0.846830181,Will Smith Featuring Jada,1_000 Kisses
868899,SOJVVPZ12A8C134EE0,TRWWLZJ128F426A946,-1.048385908,0.335195092,The Byrds,Goin' Back
869309,SOAVYXR12AB018B29F,TRMNACU12903CACF70,-0.574482199,-0.084253494,Billie Holiday,Solitude
869876,SOHBBPI12AAF3B1B24,TRLUROI128F92FFBFD,0.722613176,-0.038160242,Sade,When Am I Going To Make A Living
869877,SONIWUG12A8AE48D91,TRCMUIF128F92FFBFE,0.373325221,-0.923150666,Sade,Cherry Pie
869879,SOBYDJL12A8AE48D97,TRXTTMJ128F92FFC02,-0.780962318,-0.789480237,Sade,I Will Be Your Friend
872334,SOJSQFO12A8AE486A7,TRWTYSZ128F425E312,1.178324805,1.183310915,The Hoosiers,Goodbye Mr A
873321,SORLPYW12CF5F89041,TRDNMWA128F92EAADD,1.541256821,1.704164653,A Tribe Called Quest,Can I Kick It?
880181,SOXWIWP12A67020CDB,TRHIAUB128E078DA89,-0.100578489,0.538005398,Elton John,Your Song
881875,SOAAKSG12A8C136679,TRKSBXZ128F4259809,0.373325221,-0.923150666,Melody Gardot,Worrisome Heart
881876,SOESBEQ12A58A79396,TRMXZMN128F425980B,0.957291021,0.390506994,Melody Gardot,All That I Need Is Love
881879,SOQDFVJ12AF729F899,TRIVUMW128F425980E,0.722613176,-0.038160242,Melody Gardot,Some Lessons
881967,SOARQBD12A6D4FBFCF,TRCLHUH128F421CC07,0.815392789,0.662457176,Guillemots,Get Over It
882019,SOGOUSJ12A8C131543,TRYYOPY128F42386A1,0.373325221,-0.923150666,David Jordan,Place In My Heart
883681,SOSHCMP12A8C1357C3,TRYYEWW128F428F32E,0.53705395,-0.268626498,Martha Wainwright,So Many Friends
883684,SOFJIPB12A8C1357D8,TRUFWFD128F428F331,-1.935249857,-0.655809809,Martha Wainwright,Niger River
883818,SOKZRAF12A6D4F8C77,TRFPQGV128F14920E2,1.071901131,0.846830181,Sergio Mendes & Brasil '66,Night And Day
883822,SOOOXKL12A6D4F700B,TRLJAAX128F14675BD,0.373325221,-0.923150666,Sergio Mendes & Brasil '66,Look Of Love
885530,SODDKUO12A8C13233E,TRAZTBZ128F4274A59,-0.341623562,0.505740122,Gavin Rossdale,Love Remains The Same
885712,SOESIVR129F069C32D,TRWWEIK128F42435BD,-1.387668219,0.505740122,Marilyn Manson,Putting Holes In Happiness
885718,SOGPSXZ12CF5F86E2D,TRCJZEY128F9337970,-1.333819659,-0.030785322,Marilyn Manson,Just A Car Crash Away
885724,SOLGSAB12D0219892E,TRJNWXZ128F9337981,0.815392789,0.662457176,Marilyn Manson,Are You The Rabbit?
891947,SOTVHMR12A8C13B8B9,TRESVAD128F427A970,-0.308877816,-0.102690794,NNENNA FREELON,Four Women
895665,SOZKGYA12B0B80BB5B,TRUQLEK128F426AC27,-0.867374703,-0.548258889,Primal Scream,Damaged
895671,SOUISOE12A8AE46081,TRBFQQG128F426AC23,-0.341623562,-0.093472144,Primal Scream,Higher Than The Sun
896023,SOMKSHY12A8AE47B0B,TREXXXO128F42597AA,0.569799696,-1.517753606,Sade,Keep Looking
896030,SODVLYH12AB0183522,TRHJDBR128F42597AC,0.373325221,-0.923150666,Sade,Give it Up
896391,SOWVGYJ12A8C133131,TRSRARJ128F426249C,-1.056572345,0.736206378,The Twilight Singers,Clyde
896395,SOVOHVX12A8C132543,TRLJJWR128F4263474,-1.578685069,0.471938404,The Twilight Singers,King Only
896414,SODTAXS12A8C1325BB,TRWJTTP128F4263886,-0.939779185,-0.194877297,The Twilight Singers,Into The Street
896418,SOCTZGG12A58A78C0B,TRVYVRA128F4263475,0.722613176,-0.038160242,The Twilight Singers,Twilight
900293,SODQMTS12A8C141DE4,TRNJQYT128F92C44AD,-0.341623562,-0.093472144,Nicole Atkins,War Torn
900296,SOHQKTO12A8C141DF6,TRVXODA128F92C44AF,-0.368911683,0.136994112,Nicole Atkins,Neptune City
900844,SOPCMSB12A8C143831,TRTJTYL128F92C48B7,-0.995446953,0.009776739,Augustana,Twenty Years
904276,SOVWAVH12A58A7B607,TRBJBOX128F148DABD,-1.0194605,-0.196721027,Damien Rice,The Animals Were Gone
904277,SOBXNRH12AF72A0F69,TRMKLQJ128F424D5AA,-0.838267373,-0.579755944,Damien Rice,Elephant
904279,SOOGAUJ12A6D4FA2A7,TRVMKOU128F148DAC0,0.186401589,-0.496788092,Damien Rice,Dogs
904280,SOVJTLA12A6D4FA5E2,TROHDFD128F148DAC1,-0.333437125,-0.494483429,Damien Rice,Coconut Skins
904281,SORJSEC12A6D4FA5E3,TRMNOZP128F92E4EDA,-0.333437125,-0.494483429,Damien Rice,Me_ My Yoke And I
904283,SOZTGWA12D021979C5,TRGGMEJ128F148DAC4,-0.854094483,-0.11651877,Damien Rice,Accidental Babies
904284,SOLNNEC12A58A7A99E,TRCICQY128F92E4EE1,-0.538098037,-0.930064653,Damien Rice,Sleep Don't Weep
904285,SOUYQDK12A58A7B49C,TRGXMVL128F424D5B2,-1.935249857,-0.655809809,Damien Rice,9 Crimes (Demo)
906279,SOKSAJJ12A67020C31,TRBDKXU128F42AD7DD,0.103718581,-0.552560926,Eels,Novocaine For The Soul
906280,SOPZEYW12A67020C32,TRTYWNV128E0791DE8,0.004025977,-1.10752367,Eels,Susan's House
906283,SOGOZSL12A67020C35,TRTIQPT128E0791DEB,-1.48008399,-0.351594351,Eels,Not Ready Yet
906285,SOQKHZX12A8C133137,TRIDPNT128F4241A4C,-0.755311484,-0.441937123,Eels,Flower
906286,SORRVGL12A67020C38,TRLDIKK128E0791DEE,-1.000176894,-0.551331773,Eels,Guest List
906287,SOHRWOF12AF72A2E00,TRZOKMR128E0791DEF,-0.545374869,0.272200982,Eels,Mental
906288,SOSYSTY12A67020C3A,TRTDRLK128E0791DF0,-0.628148838,-1.494706981,Eels,Spunky
906289,SOPKWEY12A67020C3B,TRMPSWA128E0791DF1,-0.68272508,0.316757792,Eels,Your Lucky Day In Hell
906304,SOLSEQE12B0B80BBCB,TRKKCRZ128E0791E29,-0.089481319,-1.301115326,Eels,Dead Of Winter
906305,SOQABRZ12A58A790BC,TRHOECM128E0791E2A,-0.433493571,-0.028941592,Eels,The Medication Is Wearing Off
906306,SOSJELP12AF72A457E,TRUELJY128E0791E2B,0.269630359,-0.628153858,Eels,P.S. You Rock My World
906311,SOOAOKG12A58A7B9CD,TRJJDSB128E0791E4A,-0.497165854,-0.170294229,Eels,Daisies Of The Galaxy
906360,SOFAZXF12A6702097B,TROUSDM128E0791FA3,0.869969032,-1.328771276,Eels,All In A Day's Work
906361,SOECVCH12A8C13514B,TRFAILW128F425C3A4,0.957291021,0.390506994,Eels,Saturday Morning
906367,SOOOPMW12A6701D7AE,TRZRZCK128E0791FAA,-0.914674113,-0.227142572,Eels,Restraining Order Blues
906369,SOWRGFH12A6701D7B0,TRCYWSS128E0791FAC,0.815392789,0.662457176,Eels,Wrong About Bobby
906573,SOZUPKC12A8C141F43,TRUVHVW128F42B7805,1.541256821,1.704164653,CeCe Peniston,Finally
906616,SOZSFWF12A6D4F93D5,TRCZGBG128F4222F61,0.722613176,-0.038160242,Marvin Gaye,Let's Get It On
907678,SOFDPDC12A58A7D198,TRMNRVA128F146DA84,-1.096958765,-0.222533247,Walker Brothers,The Sun Ain't Gonna Shine Anymore
908429,SONZWDK12A6701F62B,TRAGACS128E078E74D,0.996858797,0.632496563,New Radicals,You Get What You Give
908855,SOHBTXV12A6701F976,TRHNQWI128EF3494E3,-1.306713459,-0.413052019,The Cure,Faith
909565,SODQPUF12AF72A4298,TRWTRZC12903CEB8F3,1.178324805,1.183310915,The Contours,Do You Love Me
909602,SOFLDKH12A670201FE,TRFNJPV128E0785F80,0.01585083,0.390506994,Chris Clark,Love's Gone Bad
909880,SOHUSJF12CF5CFC54C,TRBPMYB128F147CD47,0.373325221,-0.923150666,The Cure,Six Different Ways
909917,SOHDHXK12A6D4F74EF,TRPGDSP128F148831B,1.541256821,1.704164653,The Cure,Screw
909926,SODWMTW12A6D4F5804,TRGVMFM128F147B289,0.957291021,0.390506994,The Glove,Like An Animal
909978,SOHXCYA12A6D4F580E,TRZQALM128F147B295,-0.308877816,-0.102690794,The Glove,Mouth To Mouth
910120,SOHTEJN12A58A783FF,TRQMWIR128F429567A,0.024037266,0.398189202,The Cure,Just Like Heaven
910142,SOFMBJI12A6D4F89F3,TRWSRFM128F146B81B,-1.323995935,1.169482939,The Cure,How Beautiful You Are
910207,SOXCSOP12D021B3C3F,TRCTPRI128F147799E,1.178324805,1.183310915,Stevie Wonder,Uptight (Everything's Alright)
910209,SOXRPPP12CF530E583,TRAMYBO128C7196673,0.815392789,0.662457176,Stevie Wonder,I Was Made To Love Her
910213,SOKGERN12A6D4F8195,TRQHMUC128F146E2CF,0.373325221,-0.923150666,Stevie Wonder,Higher Ground
910214,SOMYEVE12CF5F87B50,TRCBGFV128F14963C0,0.957291021,0.390506994,Stevie Wonder,Living For The City
910262,SOFCKQV12A6702096D,TRZTWSZ128E0792D57,0.722613176,-0.038160242,Stevie Wonder,I Just Called To Say I Love You
910272,SOIIETD12D021943C0,TRMDYGQ128F14963D6,1.071901131,0.846830181,Stevie Wonder,Part-Time Lover
910273,SOGKWDL12A6D4F78E5,TRKZYBB128F92CC97D,1.071901131,0.846830181,Stevie Wonder,Overjoyed
910274,SOMYOQJ12A58A7E365,TRBMKVF128E0789440,-1.935249857,-0.655809809,Stevie Wonder,So What The Fuss
910925,SOVGHYM12A8C142002,TRIAHMR12903CB0DD0,1.261098773,0.926725149,Shanice,I Love Your Smile
911116,SOXSCBO12A6D4F758E,TRMILRC128F92F61B9,0.852231753,-0.222533247,Feist,My Moon My Man
911260,SONNGKU12A6D4FCABA,TRUIUOE128F42269A2,-1.122063836,-0.379250301,Cinema Bizarre,Lovesongs (They Kill Me)
912459,SOOUAXX12A6D4F6C72,TRASICW128F146E6E1,-1.040199472,-0.065816193,Tift Merritt,Still Pretending
912784,SOLKBCO12A58A78C43,TRFEIPI128F425C13B,-0.308877816,-0.102690794,Talib Kweli,Broken Glass
912789,SOKSBUJ12A8C135EFB,TRCZHRQ128F425C13F,0.138647376,-0.360813001,Talib Kweli,Around My Way
914193,SOGGURL12A8C141C0C,TRUUVLI128F42BA398,-1.935249857,-0.655809809,Björk,So Broken (Live)
914230,SOBFUOC12A81C2176B,TRNQTPD128F422B9C7,-1.700572012,1.842444407,Godsmack,Greed
914261,SOHALKJ12AB017FCC2,TRCWLAW128F422B9D4,-1.700572012,1.842444407,Godsmack,Speak
914925,SOMXUHV12A6BD55D63,TRRTXXE128EF34DBC4,0.648935248,0.095510186,Nine Inch Nails,The Warning
914932,SOHCZIM12A8C13E5E7,TRMEPQD128F429DDDC,0.253257487,0.279883191,Nine Inch Nails,Meet Your Master
914960,SORVPOV12A6D4FAA17,TRGNDMI128EF34DBCA,-0.670900228,0.223034848,Nine Inch Nails,In This Twilight
916171,SOMOQVS12CF5F86B59,TRAQCDP128F425C3A1,0.916358839,-0.176439996,Eels,Fresh Feeling
916194,SOCUQAE12A8C13514E,TRFQDQI12903CE8301,-0.767318257,0.911360732,Eels,Love Of The Loveless
916213,SOUOAQW12A8C13515E,TRXQVCN128F425C3A8,-0.517359064,-0.012348022,Eels,I Need Some Sleep
916824,SOKANYX12A8C13A252,TRCUKLZ128F427AAE2,-0.230911755,-0.172489146,OneRepublic,Say (All I Need)
916825,SONJKWC12AF729FA1B,TRQHFZI128F422889A,0.524319493,0.82839288,OneRepublic,Mercy
916831,SOIXIEP12A6D4FD103,TREELGQ128F422889E,-0.765499049,-1.018410051,OneRepublic,All Fall Down
916833,SOQDGUM12A8C13A26B,TROOMIS128F427AAE9,0.373325221,-0.923150666,OneRepublic,Prodigal
916837,SOBHXWK12A6D4FD10E,TRYJAPJ128F427AAEB,0.373325221,-0.923150666,OneRepublic,All We Are
916839,SOQIKXH12A6D4FD113,TRHBAVZ128F427AAED,-0.356177227,-0.356203676,OneRepublic,Come Home
917196,SOOHKAL12A6D4F9A2C,TRQPHAZ128F1485E4D,1.071901131,0.846830181,Rita Coolidge,We're All Alone
917717,SOFPXFY12A6701C5C3,TRNDZJT128E0792721,1.213799363,1.267815208,Smash Mouth,All Star
917719,SOBCOWD12A6701FD78,TRVIOPH128E079894E,1.541256821,1.704164653,Smash Mouth,Walkin' On The Sun
917723,SOKLBJA12A58A7C877,TRQBDQA128E079235D,1.41300265,1.570494225,Smash Mouth,Why Can't We Be Friends
917725,SONWPMO12A58A7C249,TRKNGTF128E079237D,1.213799363,1.267815208,Smash Mouth,Diggin' Your Scene
917726,SOGDMQR12AF72A08E7,TREHZMI128E079237F,-1.15662879,0.020224542,Smash Mouth,Waste
917998,SOUQVOI12AB0185909,TRBXLZE12903D117E3,1.178324805,1.183310915,Gloria Gaynor,(If You Want) Do It Yourself
918056,SOGIEOU12A8C134815,TRRLMBZ128F42BA561,0.957291021,0.390506994,Björk,Human Behaviour
918280,SODUHAW12A58A771D0,TRRJIEF128F42BA606,0.13728297,0.353632393,Björk,Hidden Place
918289,SOCMQFQ12A81C2098C,TRJNRYH128F933E25A,0.500669788,-1.777412255,Björk,Cocoon
918306,SOAUWYT12A81C206F1,TRGXQES128F42BA5EB,0.569799696,-1.517753606,Björk,Undo
918315,SOHGJXA12AB0182D7F,TRVQYXW128F933E252,-0.793514854,-0.202252217,Björk,Pagan Poetry
918372,SOONKIW12A58A7B5A2,TRUVOMP128F42BA61B,-0.341623562,-0.093472144,Björk,Unison
919271,SOYORPS12AC4684FEF,TRFVFZS12903CFB3F5,0.373325221,-0.923150666,Jack Johnson,All At Once
919282,SOQLVIT12A8C137EA2,TRWIENJ128F4252E08,0.760816546,-0.907018028,Jack Johnson,Sleep Through The Static
919289,SOTMTPR12AF72A862D,TRFUIWI128F931382E,0.373325221,-0.923150666,Jack Johnson,Hope
919301,SOJVQFM12A8C137EAE,TRPWDQK128F4252E0B,0.859053784,-0.111909444,Jack Johnson,Angel
919319,SOFDEVS12A8C137EB0,TRMLREB128F4252E0C,0.526138701,-1.628377409,Jack Johnson,Enemy
919328,SOTVVVJ12A8AE4714B,TRNGYLZ128F932F28A,0.286003232,0.505740122,Jack Johnson,If I Had Eyes
919335,SODIKIZ12A8C137EBC,TRJKLII128F4252E0F,0.916358839,-0.176439996,Jack Johnson,Same Girl
919352,SODJKMC12A8C137EC0,TRLWTAX128F4252E10,0.995494391,0.542614723,Jack Johnson,What You Thought You Need
919361,SOPZHFK12A8C135493,TRBBQFV128F4252EFF,0.373325221,-0.923150666,Jack Johnson,Adrift
919374,SOBNKET12A8C13E762,TRODACF128F428A664,0.722613176,-0.038160242,Jack Johnson,Go On
919392,SOLSGAY12A8C13E752,TRMDURQ128F42BA127,-0.217007807,0.24300859,Björk,Hyperballad
919394,SOXMCEI12A8C132688,TRCGPCB128F42BA5D2,0.90999161,0.481157054,Björk,It's Oh So Quiet
919398,SOKKFAV12A81C20715,TRROOEJ128F933E269,0.032223702,-0.51292073,Björk,Isobel
